"id","values"
"00000","ee"
"00001","eê"
"00002","oò"
"00003","aä"
"00004","uū"
"00005","oò"
"00006","aa"
"00007","eē"
"00008","oö"
"00009","aâ"
"00010","oö"
"00011","oò"
"00012","iì"
"00013","aā"
"00014","oô"
"00015","iì"
"00016","oō"
"00017","aá"
"00018","eē"
"00019","iï"
"00020","aa"
"00021","eë"
"00022","oo"
"00023","eê"
"00024","oò"
"00025","oô"
"00026","aà"
"00027","ií"
"00028","eè"
"00029","oô"
"00030","oô"
"00031","eë"
"00032","uû"
"00033","eê"
"00034","ii"
"00035","uu"
"00036","oó"
"00037","uû"
"00038","oò"
"00039","aa"
"00040","aà"
"00041","uû"
"00042","ee"
"00043","iï"
"00044","eê"
"00045","aâ"
"00046","iî"
"00047","eē"
"00048","iì"
"00049","uu"
"00050","oō"
"00051","ee"
"00052","oö"
"00053","oo"
"00054","eë"
"00055","ii"
"00056","aa"
"00057","ií"
"00058","eē"
"00059","aā"
"00060","ií"
"00061","oö"
"00062","iï"
"00063","oo"
"00064","eē"
"00065","oō"
"00066","aä"
"00067","oö"
"00068","iì"
"00069","eē"
"00070","iî"
"00071","iı̄"
"00072","eè"
"00073","uü"
"00074","oó"
"00075","oô"
"00076","ee"
"00077","aâ"
"00078","aâ"
"00079","iî"
"00080","aâ"
"00081","iì"
"00082","aä"
"00083","eē"
"00084","aà"
"00085","ee"
"00086","iï"
"00087","uu"
"00088","eē"
"00089","oō"
"00090","oó"
"00091","eè"
"00092","eë"
"00093","eê"
"00094","ií"
"00095","eé"
"00096","eë"
"00097","oō"
"00098","iï"
"00099","oó"
"00100","aä"
"00101","eè"
"00102","eê"
"00103","eé"
"00104","iï"
"00105","aâ"
"00106","oó"
"00107","uú"
"00108","uu"
"00109","aá"
"00110","aa"
"00111","aà"
"00112","iï"
"00113","iı̄"
"00114","uü"
"00115","iï"
"00116","aä"
"00117","ee"
"00118","oo"
"00119","oò"
"00120","ií"
"00121","ee"
"00122","oó"
"00123","uū"
"00124","aâ"
"00125","iï"
"00126","uù"
"00127","uū"
"00128","aa"
"00129","eê"
